Player Name,Team,Price,pid,isbatsman,isbowler,iswicketkeeper,isoversea,isCap,role,base,runs_per_match,matches_bat,strike_rate_bat,average_bat,wickets_per_match,matches_bowl,economy_rate,strike_rate_bowl,average_bowl,bat_powerplay,bat_death,bowl_powerplay,bowl_death,fair,supply,bid team,no overseas,demand_team,demand_other,purse bid,max purse,avg purse,output
Kane Williamson,Gujrat Titans,2.0,78,1,0,0,1,1,ba,2.0,31.314285714285717,70,136.14906832298138,39.85454545454545,0.0,2,13.333333333333334,0.0,0.0,251.36033333333336,324.2613050847458,0.0,0.0,6.982499999999998,0,Chennai Super Kings,6.0,1.0,-1.0,20.45,42.25,17.974999999999998,0
Kane Williamson,Gujrat Titans,2.0,78,1,0,0,1,1,ba,2.0,31.314285714285717,70,136.14906832298138,39.85454545454545,0.0,2,13.333333333333334,0.0,0.0,251.36033333333336,324.2613050847458,0.0,0.0,6.982499999999998,0,Delhi Capitals,6.0,-1.0,1.0,19.45,42.25,18.099999999999998,0
Kane Williamson,Gujrat Titans,2.0,78,1,0,0,1,1,ba,2.0,31.314285714285717,70,136.14906832298138,39.85454545454545,0.0,2,13.333333333333334,0.0,0.0,251.36033333333336,324.2613050847458,0.0,0.0,6.982499999999998,0,Gujrat Titans,5.0,-1.0,1.0,19.25,42.25,18.125,1
Kane Williamson,Gujrat Titans,2.0,78,1,0,0,1,1,ba,2.0,31.314285714285717,70,136.14906832298138,39.85454545454545,0.0,2,13.333333333333334,0.0,0.0,251.36033333333336,324.2613050847458,0.0,0.0,6.982499999999998,0,Kolkata Knight Riders,5.0,3.0,-3.0,7.05,42.25,19.65,0
Kane Williamson,Gujrat Titans,2.0,78,1,0,0,1,1,ba,2.0,31.314285714285717,70,136.14906832298138,39.85454545454545,0.0,2,13.333333333333334,0.0,0.0,251.36033333333336,324.2613050847458,0.0,0.0,6.982499999999998,0,Lucknow Super Giants,4.0,-1.0,1.0,23.35,42.25,17.6125,0
Kane Williamson,Gujrat Titans,2.0,78,1,0,0,1,1,ba,2.0,31.314285714285717,70,136.14906832298138,39.85454545454545,0.0,2,13.333333333333334,0.0,0.0,251.36033333333336,324.2613050847458,0.0,0.0,6.982499999999998,0,Mumbai Indians,5.0,-2.0,2.0,20.55,42.25,17.962500000000002,0
Kane Williamson,Gujrat Titans,2.0,78,1,0,0,1,1,ba,2.0,31.314285714285717,70,136.14906832298138,39.85454545454545,0.0,2,13.333333333333334,0.0,0.0,251.36033333333336,324.2613050847458,0.0,0.0,6.982499999999998,0,Punjab Kings,5.0,-1.0,1.0,32.2,42.25,16.50625,0
Kane Williamson,Gujrat Titans,2.0,78,1,0,0,1,1,ba,2.0,31.314285714285717,70,136.14906832298138,39.85454545454545,0.0,2,13.333333333333334,0.0,0.0,251.36033333333336,324.2613050847458,0.0,0.0,6.982499999999998,0,Rajastan Royals,4.0,1.0,-1.0,13.2,42.25,18.88125,0
Kane Williamson,Gujrat Titans,2.0,78,1,0,0,1,1,ba,2.0,31.314285714285717,70,136.14906832298138,39.85454545454545,0.0,2,13.333333333333334,0.0,0.0,251.36033333333336,324.2613050847458,0.0,0.0,6.982499999999998,0,Royal Challengers Banglore,6.0,-2.0,2.0,8.75,42.25,19.4375,0
Kane Williamson,Gujrat Titans,2.0,78,1,0,0,1,1,ba,2.0,31.314285714285717,70,136.14906832298138,39.85454545454545,0.0,2,13.333333333333334,0.0,0.0,251.36033333333336,324.2613050847458,0.0,0.0,6.982499999999998,0,Sunrisers Hyderabad,4.0,3.0,-3.0,42.25,32.2,16.50625,0
Harry Brook,Sunrisers Hyderabad,13.25,1211,1,0,0,1,1,ba,1.5,20.73913043478261,23,142.81437125748505,25.105263157894736,0.5,2,13.0,26.0,12.0,122.27144600938968,116.13334426229508,0.0,0.0,4.390499999999999,1,Chennai Super Kings,6.0,1.0,-2.0,20.45,42.25,17.724999999999998,0
Harry Brook,Sunrisers Hyderabad,13.25,1211,1,0,0,1,1,ba,1.5,20.73913043478261,23,142.81437125748505,25.105263157894736,0.5,2,13.0,26.0,12.0,122.27144600938968,116.13334426229508,0.0,0.0,4.390499999999999,1,Delhi Capitals,6.0,-1.0,0.0,19.45,42.25,17.849999999999998,0
Harry Brook,Sunrisers Hyderabad,13.25,1211,1,0,0,1,1,ba,1.5,20.73913043478261,23,142.81437125748505,25.105263157894736,0.5,2,13.0,26.0,12.0,122.27144600938968,116.13334426229508,0.0,0.0,4.390499999999999,1,Gujrat Titans,6.0,-2.0,1.0,17.25,42.25,18.125,0
Harry Brook,Sunrisers Hyderabad,13.25,1211,1,0,0,1,1,ba,1.5,20.73913043478261,23,142.81437125748505,25.105263157894736,0.5,2,13.0,26.0,12.0,122.27144600938968,116.13334426229508,0.0,0.0,4.390499999999999,1,Kolkata Knight Riders,5.0,3.0,-4.0,7.05,42.25,19.4,0
Harry Brook,Sunrisers Hyderabad,13.25,1211,1,0,0,1,1,ba,1.5,20.73913043478261,23,142.81437125748505,25.105263157894736,0.5,2,13.0,26.0,12.0,122.27144600938968,116.13334426229508,0.0,0.0,4.390499999999999,1,Lucknow Super Giants,4.0,-1.0,0.0,23.35,42.25,17.3625,0
